client_id,default
23289,0.3847438772261841
90690,0.7946347642199681
19804,0.34237404266184
61536,0.24795943531164077
37688,0.3470835959643157
74314,0.7923850084295838
67549,0.257665661812989
19207,0.3510501155874978
74270,0.7104378157819535
69370,0.41766749992829993
6212,0.3880486608426909
95424,0.3051269297762169
18568,0.47650628306205156
106224,0.30275612288860215
32019,0.6210674139511039
97402,0.5811252348240056
56450,0.523727898965273
91919,0.39594128849079646
81801,0.2187992991334439
71270,0.35826323083169
47514,0.460233630364196
275,0.5286809728839692
28815,0.524021440169788
64846,0.1995914572340925
45165,0.1784254883941965
7032,0.6371131503001146
57976,0.29654109004369406
99147,0.1733602798908169
86253,0.3514194886921985
18780,0.19590137888078446
67732,0.26239417781699953
81518,0.26320090965810544
40092,0.19515405890780782
26566,0.6606345023557783
15821,0.8778134538515072
86263,0.6400210795011406
95162,0.5840425937171221
63960,0.2679446595981197
36892,0.47810723212547823
56946,0.4880775959504715
52656,0.7938107955379262
85439,0.8521737188477144
102782,0.5452387233976184
106376,0.09688591614874421
43590,0.637687767299208
10011,0.25281930388663415
20493,0.8203470493389773
28721,0.47581448440092167
73103,0.6573804824355528
85516,0.45433261288533255
81020,0.15417585183350677
81989,0.704616310282233
13142,0.611276782375031
16447,0.6614033668346608
17561,0.38929099021316427
40923,0.68536913735075
32788,0.4799710632337663
13766,0.3217645213213974
81627,0.31597278902447135
103476,0.2777098621344122
50817,0.5594855128062165
49368,0.45674280280064006
105595,0.09350409183392784
8548,0.16929719793617612
40890,0.8350836699982884
96824,0.8075669567628436
84416,0.3335680571291273
56147,0.15051983178589254
79205,0.6322766580264566
95882,0.1422033155207237
29518,0.8424855684496513
61207,0.357590405550395
36076,0.6514770961910739
61965,0.3721281230586155
69222,0.431886240929713
55794,0.14052824822883905
86433,0.43938138776471103
36676,0.4092165967693746
56927,0.1578467128960837
25362,0.8603200064266258
56641,0.4063562378612862
100019,0.19873776512980645
13280,0.3228854136948551
53290,0.5321926401084014
7529,0.28730047441525086
72735,0.16699111631322044
87572,0.7669083030059238
55742,0.6943987571319832
60331,0.25161302146634174
59825,0.3375017522686121
45002,0.8496873210315505
108189,0.34853860903732165
20687,0.6469241004113447
60122,0.2474213239108282
66899,0.21557111345120103
89714,0.4489463949282796
102747,0.5894414126745018
87437,0.743640943918566
49346,0.17812152241451404
102539,0.5694050250939054
38162,0.12267897957095421
84639,0.5723566592898495
97968,0.1791936223678822
72640,0.3519867887730903
24333,0.3659372128098264
4196,0.2364817806046366
24662,0.3281378897051437
28238,0.6850031060320272
18510,0.2938679133467436
64124,0.4051631031338497
48593,0.43519969622678323
71690,0.22043091244056362
104908,0.6279645053094493
92538,0.4630449972428455
58912,0.444696798351165
15761,0.6927382386099414
84840,0.7216143466070518
99784,0.05807462779718364
30004,0.22519885246946628
48741,0.25221586953884717
101941,0.29807376284491355
36415,0.2319824736142797
91235,0.34263101416806363
28385,0.23654796402617495
100045,0.18154532074880764
7581,0.4683869482115963
16687,0.6321789073065025
65026,0.5030414694823014
26091,0.6838127917580283
50047,0.4154508543803453
47576,0.6410661095123213
3661,0.3297576676508854
44908,0.5289418452332557
78115,0.19398102799109734
91136,0.326530856055359
3738,0.08826805326893379
39754,0.12358010352449224
97332,0.11357599984517944
107207,0.5572309140715146
49260,0.2551493999611859
50687,0.5875200810002088
77353,0.599957278268275
79597,0.668139756424295
85894,0.23078082613402032
61443,0.31991280651251586
12347,0.5958261455230812
7302,0.507183618662858
3916,0.4310011086555835
91094,0.1324869719545336
91811,0.4411326114829905
9132,0.11184354438626085
76875,0.19300787128558358
76060,0.26426059965345056
41150,0.4502093793239428
100403,0.47961610457033865
102738,0.2644085643561396
55164,0.2704922944391947
79125,0.40229644147986304
20175,0.3018196790642844
1571,0.6990551087815784
105038,0.4573616946579133
76741,0.2676614448243387
42128,0.42424340629064555
78075,0.3227749897524505
21431,0.1844134705154456
88690,0.21327421254132542
87423,0.3275823896593679
88102,0.7428235738659743
74580,0.3495426016547328
66516,0.545515619161105
53509,0.33958453630549346
45116,0.4534810984103968
80326,0.35720770180221323
60721,0.2410626489272738
6348,0.8201007233608095
12480,0.4430821553806151
88943,0.7333669758045457
84917,0.6070995734402068
83904,0.39811751806677903
33821,0.1644407632516019
11620,0.27530710572362993
96956,0.2792230027584159
20444,0.34416608654250636
11688,0.26118104290595257
2543,0.3589986568840937
12561,0.7536660237253127
61593,0.502760855350612
31191,0.8313789256237816
17720,0.38250778522066464
30450,0.86399959197429
93387,0.5122214455186749
29295,0.4570529044584287
38595,0.34889888206187886
88559,0.4990565196602488
105043,0.0987212855220177
17542,0.3604939931625773
44347,0.7482136784489025
52333,0.49614184043243587
104508,0.5181809421502016
7969,0.33410212811270723
62639,0.6422838843531934
54862,0.6745622861284197
1138,0.760862625517922
76418,0.6435246892138872
23605,0.40597788073079205
53337,0.5336787642000435
60455,0.757354729030329
97510,0.5066838232801465
86732,0.45880363383984885
60044,0.2285044658406907
6139,0.5766686710111868
1231,0.5059024712134439
10964,0.6343266280343075
59421,0.6790013412268862
80041,0.4678126672076231
5642,0.6538002386281022
61284,0.07845214951646397
94299,0.2924746329311918
64711,0.5670746682604214
34535,0.566072358613832
53611,0.5591748525465707
63517,0.11537505695080008
13947,0.7298898064775717
48308,0.563149338031806
29355,0.4119262989420715
2743,0.4865943537614561
11052,0.23978354955966621
21162,0.7408339619811375
50254,0.369184549886227
8589,0.14395572703548393
33393,0.560136314465543
53379,0.22147524304980323
95564,0.3875640677756242
78779,0.5305505977619663
82277,0.4032057021208963
85723,0.7094664261198937
76496,0.347732038455315
65731,0.3932579437722066
80957,0.6180323789720773
53670,0.8350146624815912
108353,0.37453801631053196
18626,0.570053885463778
12491,0.3153067122394253
21274,0.49835203910022174
17038,0.30157966582537077
94030,0.7512813318805154
20798,0.4520727043184732
81548,0.3714540277838444
1108,0.419837572483833
77114,0.30830740831017533
33748,0.8268866204319885
21517,0.13300745344699194
92762,0.6654070590023795
6331,0.3082934626046545
76970,0.30431375459516613
35024,0.29378247999927226
3687,0.8291485740158324
110033,0.6398616010433883
22985,0.637561424980907
66968,0.8255427215396146
67600,0.3394540412858121
22676,0.7677016375244665
17091,0.3120249933738141
65798,0.33114522097755156
65656,0.4910175153957041
57665,0.8161954787211013
28967,0.32379403130068685
49017,0.4391968748949314
65338,0.7146005513828594
76390,0.6001871436947145
108368,0.3474579992965409
67509,0.43918064772791887
9503,0.26482640946120495
107874,0.520712211789659
60601,0.43219726846178774
104656,0.207972528147647
106613,0.13515912899217108
104546,0.30053063458166107
66927,0.666024317630577
20259,0.8304448786108681
24349,0.241165445782889
78336,0.29664544930153175
37717,0.7471264614124475
103904,0.8153980693521915
88678,0.4139785597211512
50135,0.15544363352169024
41884,0.4829100420325937
87724,0.3934461933648729
23718,0.11304500698580482
23026,0.37992273633887874
59246,0.1473003086538025
59061,0.4624026611589399
6397,0.29496251899650977
92724,0.19705065316610393
67053,0.40651020351521916
54793,0.717998915991445
22836,0.27486688872237824
83770,0.19686232059429568
45757,0.3426576371583775
25266,0.31386722152822233
77610,0.4437651642932341
40281,0.28000092954464156
7546,0.6264369266115808
108958,0.42370893629888673
99034,0.3795345464800707
24596,0.7191765329119812
59177,0.3638386435785184
96922,0.4541966377279292
101144,0.24713575707063154
29982,0.597423011341798
45325,0.2485585673641143
61741,0.36746996679927496
65405,0.4504444886707198
36589,0.8147796849458124
16356,0.6692399265141031
52821,0.16435807362038546
5113,0.7853165245703928
99771,0.20960015552340763
24478,0.766120023549928
38247,0.7465558402239248
45480,0.44126194809864727
85124,0.26972363626522905
82772,0.4512672586492975
6335,0.5903252050897172
12257,0.11604079523442293
90207,0.31680027279615275
34691,0.29961177850325094
94898,0.3945069355484067
27675,0.7606806838709332
90803,0.22646624105752725
76698,0.56158480276588
46524,0.5297802912156859
81814,0.6639618533943542
8823,0.3501331710022483
78828,0.25715545463771977
108417,0.32385998822478407
99582,0.27005361948060297
35989,0.09035843254948671
74157,0.29354150658737743
78557,0.28629857776640966
14520,0.15645712120752528
44066,0.2713543464631385
83076,0.8507755156277146
6371,0.5770554561734369
78355,0.10545547661940124
30115,0.6711906386839787
14901,0.6598250787957611
69782,0.7218199364394177
99380,0.17504447268934575
50643,0.6197034892929538
90650,0.6413207638604002
26495,0.5640590501006858
98284,0.2735086609015859
1371,0.3566372415728623
58925,0.3870728941851707
51624,0.5028898978575242
19305,0.3742088298469483
23949,0.2057002203408774
39486,0.6239266300893792
26259,0.4755306500530584
95823,0.5941623406855729
14883,0.8296045543708388
87922,0.3005679110479146
35262,0.33296845040465245
104180,0.6815275945294702
74029,0.2070178832610772
25738,0.5844423412861642
89435,0.4071894829855603
83654,0.7816353853155615
49162,0.1978364704873989
981,0.4157088487800332
108345,0.22810328949812234
98673,0.4194734432762519
17584,0.617164971718816
69934,0.7590981058651709
18513,0.29157940938327814
65315,0.5169045951701922
47022,0.2305167736764341
33680,0.7675350667065255
65341,0.19347787230518806
28892,0.12665934315987282
32225,0.5316569562722564
62528,0.820934868717436
19365,0.13493495381236262
33866,0.3182178564111507
22374,0.3060329238033433
61821,0.5766792789904461
47234,0.781557939449372
90120,0.3893972032501069
15528,0.5821644939005965
10580,0.7309354847079049
29234,0.33952763705162936
99701,0.6696923972887602
103611,0.25774627155098295
57161,0.2519478429394489
22911,0.33782319481219186
103801,0.15573160436372674
27870,0.1691614498375034
16950,0.3014321357113017
104161,0.5822992862250016
104888,0.38644259853046464
70706,0.17349592596988223
77941,0.1926437458995298
100395,0.24888012380065694
16019,0.6068112677774341
101186,0.31113011128572365
16452,0.8068233285656652
38030,0.8103277941144016
106527,0.46344603352536695
107713,0.5736950863742708
2531,0.3729357595143799
84537,0.6851534150803684
110022,0.30849324496419345
15602,0.3123920068647419
47096,0.6111366960147406
76473,0.0694934138827381
56969,0.5063838603862849
65395,0.8479518997932721
56934,0.08096118097543402
19497,0.2838644430297675
101275,0.6275760109677269
13153,0.4037936283045162
5429,0.39178524618681115
66582,0.6255848016950266
48977,0.13754709045703828
83634,0.6063873700508392
34667,0.41537025187870513
18270,0.7019278766483779
90742,0.44420434007204146
9130,0.21234078361139444
78058,0.2710768278994906
93865,0.5604112739998182
92583,0.4408327981535153
65765,0.6741981717686111
69221,0.41700101411406626
46369,0.2888606524343853
100304,0.37295707097335723
9409,0.7953990967725993
5712,0.6922750000385407
55092,0.586193672078716
54951,0.6056901338964128
11526,0.7097058290810022
75334,0.44459949937994186
33152,0.7005359107752798
90767,0.3301989973852105
11563,0.4382839445336367
86242,0.5872877723686418
91705,0.27575640027115117
35577,0.7305859643213989
33345,0.3026223404095511
24264,0.4132640609675607
42594,0.41380277626983214
67528,0.5028817029295277
24522,0.2800354427199824
102624,0.7149246919845392
43046,0.6015662082979951
15889,0.6711524124816161
107957,0.18879427082947584
2736,0.3041406150162667
69026,0.6372610399520976
5768,0.3472916298801446
14766,0.6093057015921881
4705,0.3492877031449787
58108,0.323918345648911
78134,0.7648889316729397
91284,0.8015714525156524
75717,0.6144916042144193
64162,0.46876081381897455
37562,0.49066285750496796
34966,0.4047748290089208
43660,0.2642590227254257
492,0.21181950747155728
5708,0.4453301422053767
96287,0.23971118893784024
7034,0.5432885498067875
99922,0.46564920939468624
53314,0.46291122148538044
91641,0.07908876338650227
64243,0.3369312935793204
94451,0.22165694946396916
9640,0.8629024949345534
9282,0.30732772614730136
88041,0.8671700917779612
19011,0.8551396978570235
71182,0.298197920829074
102527,0.2230995862842352
100864,0.15779635182402105
72592,0.14985029188146975
52472,0.27288420483228515
46353,0.3458877863291979
68849,0.26825923844386995
76572,0.568123609350434
10434,0.5088546040704293
81909,0.31805426363705164
61799,0.28953950809801776
103129,0.44223150378993553
27459,0.46335357617611334
84276,0.7649971406364877
62005,0.538620107095831
29688,0.6090106629181771
26781,0.5049344239253685
33061,0.5759708125584646
83473,0.4318279163919402
80996,0.6025035411042375
34979,0.6842675612380893
88165,0.729499424157325
4144,0.13022970593203814
97825,0.2730708235595926
78095,0.1919098277352004
71878,0.4552782395024875
23169,0.7102951090392119
55717,0.39843206343256665
57284,0.4813991997477888
20948,0.46897487240372265
107721,0.5192090415645997
98948,0.28075901547326265
20425,0.8084460602671252
102865,0.17184879720501128
57556,0.43005399973682007
32463,0.6784473079312189
105143,0.3896550307374017
57718,0.2893469191629151
31763,0.20951490703210726
35615,0.15921663090094101
96190,0.3520391193263077
67693,0.3037470282512838
10106,0.30012641873058765
38945,0.3560897596597151
100098,0.2874010611474658
107354,0.652667350683083
49707,0.2594874011609996
109076,0.23945762007035906
72520,0.43972208446531996
77185,0.29866814732880625
69205,0.18714436983505592
59312,0.4658049298688128
46856,0.7912210434208624
38441,0.45172302556747684
2663,0.5863282542815931
5217,0.3436847064319464
22199,0.5945036181297562
76258,0.16210638768786462
19285,0.5525579981873037
35308,0.09391261789540058
4010,0.6588438974286379
60194,0.34055899370781756
95891,0.4721221342521695
43112,0.38676654106004876
54720,0.13367904665256417
49360,0.595155786214288
42032,0.1493879736415809
36413,0.23594521789518802
24419,0.7080221327458791
47087,0.41427776961414087
56376,0.34706917284616684
47268,0.44511322880861964
8960,0.3855296824203622
41842,0.45534799769009826
47812,0.15683025637645454
11406,0.2651670421470507
75339,0.5417309987178935
81032,0.5771435904248254
72769,0.39656889157095276
8971,0.5555644228681619
11002,0.7399158981871576
46326,0.4491213003993105
47394,0.4256423235543445
54915,0.2729567868552028
89485,0.2903773746739679
93866,0.4085689596105221
36069,0.2747133681549631
45765,0.6496309953496627
63426,0.49368596982421487
97298,0.34051841220065154
37043,0.606868563566402
64118,0.8179744531391023
79626,0.7431487554839242
100276,0.5788294252241449
103365,0.47603973501652275
279,0.3815887041436043
25094,0.6051476485913075
18251,0.7242503414069397
23728,0.6569285232017223
94500,0.24772995931159955
49184,0.5229970849775684
66621,0.6455435037577235
26946,0.09883644695364611
51033,0.16162470954018598
41135,0.29708986564062395
4282,0.4281909292866646
65384,0.6121177620900075
77046,0.31346468490591123
2437,0.6242608847657006
23038,0.40234705989306735
21796,0.3240109816301839
54977,0.4220071751855362
964,0.6429824833874105
77529,0.751655578127362
49695,0.498442306070652
5394,0.3765528287770838
6768,0.6107737880374994
21589,0.27506239709459934
102992,0.5330435597772485
76986,0.12602581252000206
94897,0.3726708210150828
18353,0.6266944884372598
105457,0.7631834185925316
79540,0.10872330080982053
36338,0.39860777906087885
7548,0.6613238272120677
72470,0.4351405891531798
54840,0.7421103915342541
92926,0.2646895177357146
85365,0.3828233796905327
32856,0.7376981234757436
41041,0.6955783810685477
1861,0.3288012856115441
34836,0.5066843997404945
89927,0.2915914376520152
69939,0.4556809992953742
41862,0.25846035763832076
68351,0.636542926911369
4339,0.48037357439616823
108042,0.5089779459745072
48616,0.283629993541751
21886,0.2474013796530785
9275,0.6615531391493044
31249,0.4893590849629317
4912,0.9342439106830522
86759,0.7669649222161145
32666,0.5562163256168603
28327,0.6327803996533942
49771,0.29350041953569944
84470,0.4810146128779578
10300,0.4641760358348042
51684,0.18682234058471098
109470,0.23087852780912904
40865,0.41571958580301066
12402,0.3949080705336528
9805,0.7525052934585297
45394,0.7274769651565979
67632,0.536427488656982
1414,0.8725806743556502
35493,0.46922432282399573
28999,0.31209866638939837
14431,0.45284945206560273
6220,0.6736087047082416
101876,0.13039625666638555
82010,0.6325495484281519
79754,0.3791395239894652
39844,0.2613940308055676
1739,0.424804032706424
55639,0.07435016996829952
40508,0.7613484252650452
27760,0.6143730060750148
92362,0.799470857954074
43739,0.2871482611384156
63636,0.5388821220956865
67478,0.2881508460996402
47153,0.3217837715038255
107668,0.08177851755858058
99677,0.2843632741789852
34285,0.4718284697088158
104873,0.1251986391459889
60930,0.5762246823677123
85493,0.3460335238134612
27070,0.6333110818088844
91361,0.39156798501903506
93292,0.39961430750327687
72029,0.2459279328534068
102653,0.6681098098706144
75458,0.38557217332374544
97771,0.5757208815969868
5563,0.37098956297941316
64982,0.37579467357235036
4728,0.45119369128771075
37885,0.5355018459607866
1026,0.5686609212697565
16987,0.29914984439857767
12424,0.23543977089637225
98326,0.6105239129330289
21476,0.48288208320138526
85777,0.7877823148918187
94367,0.23704780220327634
79417,0.40444092269304943
84675,0.8564438349256539
52307,0.16309973772199424
12581,0.4346562303317581
36460,0.34171840520743396
109429,0.7252408740203692
4802,0.5724975020624088
75057,0.22147508168371094
99070,0.1380618333534021
93063,0.6027627149792588
109784,0.6743267929437234
74563,0.11034140541120457
28568,0.2915577491399804
19982,0.5338146049124041
104408,0.5831825607959634
363,0.10354280728163016
107478,0.3170864100790681
94054,0.3960427439315671
94420,0.24809803352954668
104267,0.30043361081862646
51069,0.5265859422808514
15703,0.38422249671826597
6267,0.3805662920557304
39005,0.523427987263758
7778,0.7679786791613187
20691,0.5659879390692272
16784,0.10388547639570125
91806,0.48868935579051426
101032,0.3337131249214017
81141,0.6173820542168433
78719,0.2917493295098104
28614,0.5419173840668536
70537,0.2312789274636836
33929,0.36432383364700854
12081,0.5632825807454384
39687,0.34161887855999057
67292,0.1858435504690979
67830,0.06572791187110547
29128,0.39142375211782116
88387,0.2007584038822412
20484,0.5022074769586461
17057,0.1817896515986925
64252,0.4086028238528923
75234,0.4720326465461422
56276,0.6417244067454493
39823,0.6316884626971964
72525,0.21898120441370672
31410,0.39361336098332705
59965,0.8541062283300417
4644,0.26717465651987893
53996,0.24777464441557842
7113,0.7121461759785707
59389,0.7505870447621475
95186,0.5033778198557306
93011,0.871581366409409
87766,0.4564427468611366
82564,0.7026958560489933
10103,0.7029459559577115
58501,0.5083324349298849
69039,0.5368667478714929
48780,0.5655802999343215
13722,0.8448546455511161
80449,0.4555173747770666
39682,0.6620128753168789
44893,0.24781048367000433
85282,0.6463100819967124
77052,0.43468184593706116
91671,0.25934605793686366
26357,0.11310115785079569
55949,0.30386842524420965
37811,0.1778770264889883
28840,0.34843571034004184
33644,0.46764970317384813
100524,0.3368402522815063
857,0.6138251922541088
97858,0.1743777427613354
50945,0.26117799782845447
103447,0.3903183526619828
83334,0.4988883956263951
19733,0.347267444340784
75344,0.7131607441373997
16559,0.5939332933384768
46277,0.2854925877870169
102903,0.130513794966211
36836,0.4224882788999534
97656,0.5767048291768059
43491,0.7199997721199679
10341,0.42853128401164375
76772,0.5939970092713898
12001,0.23540238763077245
10313,0.3943333754219122
21987,0.6217569844138948
37671,0.14040915287592787
107331,0.3283339434347644
3236,0.5951019469454742
18499,0.23995249821442213
84831,0.6114379849410148
45364,0.31215665712481827
9980,0.6634100390438321
106775,0.4289666994236043
71416,0.546495805002478
98335,0.260692035216911
83986,0.7689807732744672
91059,0.48589822411835404
100822,0.762072714244499
73263,0.4717071565184605
7697,0.07543133017276951
63688,0.41903640748930165
101529,0.6522036084750306
2340,0.4497690453240004
42519,0.6842583005039419
96899,0.07293211257481637
83966,0.3586853963724262
59532,0.21103473312479235
2038,0.5458136552598135
3790,0.887977587861647
38224,0.6391737152482674
10645,0.7974524893036995
107234,0.45351026505204334
83550,0.4585558247016441
80468,0.19138250282815794
74609,0.336644667892841
84618,0.5635431010585644
27848,0.2989017877330652
76585,0.4284569523071388
35239,0.9224262226782325
23316,0.3019028604814123
36763,0.3758409011008962
19032,0.2597038242406528
1600,0.4780416939047289
81827,0.5429071691112606
38573,0.40337640618442955
75964,0.22756914878746337
109766,0.3705163505367478
59012,0.6763933567773031
67863,0.26443082467119544
34893,0.5762244654791958
48026,0.25561090185921465
81680,0.4247844171534387
23187,0.6224271430545989
39462,0.6135181640098764
467,0.39665672381676553
22357,0.633997390662242
57145,0.6171477786594078
2030,0.3968973254876795
15867,0.8335386888517381
877,0.848819195422642
108477,0.20429209712290458
58462,0.5735766918868437
17775,0.5327226524583626
48421,0.3213133148812169
31720,0.28325411263741035
53709,0.1737343518409945
28010,0.46321402715149695
12436,0.5229480675988114
33166,0.25869335031799695
22183,0.33781854991287125
58550,0.6305749707457854
105743,0.26112277162020026
59445,0.3046464403339615
49853,0.3339321948731678
31321,0.6785359120786326
66911,0.7178257415696082
52971,0.7952561762880466
70863,0.5921157781548577
54209,0.6501764276964483
62591,0.7369044590195766
77895,0.6754064404787576
16802,0.11115642157560755
98288,0.30678284655714316
37924,0.11843091566213078
56131,0.5150333203351273
61439,0.4131366209836369
98147,0.5844459834305381
58812,0.3364354099311899
36281,0.47189886831201905
47823,0.6987833299870276
78050,0.28283491269529465
22049,0.8420956365441867
85595,0.37611928273668593
108391,0.2731836953031212
63985,0.4585463337183414
91615,0.38615849920248835
87995,0.7857621599087331
64979,0.817231828019614
17416,0.8059945043508263
58072,0.4560787833022055
3805,0.4077059989333492
7864,0.17823756678045183
25750,0.30738738008269817
1816,0.45507747274494503
53447,0.33143743414991894
14876,0.3922950769975006
3470,0.5018054869655421
107625,0.7516116381206114
42740,0.3290473130049467
86236,0.21546042480950583
8910,0.15274294982243028
81216,0.5289246027065954
6542,0.3698721666213545
101610,0.627077684805613
95098,0.5407550642108359
46602,0.5265193197897622
60010,0.7536138727226002
37417,0.6568553836304509
108224,0.5249493491968094
92184,0.36784094839441034
93984,0.25804548509729935
90729,0.5542095534047244
83649,0.1542296865410514
94714,0.14053569713292433
101041,0.20330898248777401
62686,0.08041964107697101
70981,0.8779789730853294
93321,0.7646846746421772
34322,0.7596506402689953
65148,0.5184863547793088
93776,0.30968112670206854
5855,0.2705034088412199
9495,0.28190573324549906
62243,0.27082571081908946
83391,0.24842016544275652
97788,0.15792522214766277
49094,0.5719266849107335
90205,0.1598021803676212
76994,0.23120909719088747
91867,0.619420468598328
72218,0.6087861386544036
93590,0.6004230635354945
32707,0.9373552486739741
1257,0.07093171750332514
73887,0.24432437007084237
101392,0.2381239157669688
62839,0.7611294856482012
28746,0.4378882769899294
41131,0.9496401353014056
108480,0.4487322285328775
96302,0.2129013456016974
109940,0.6389791567120557
28590,0.696337101879951
38304,0.630847552832557
6986,0.029139399527129305
32076,0.3483174810530498
29309,0.13965527231329197
46051,0.4648341461749674
54624,0.08371541034397666
92319,0.37232841225616486
76815,0.5723522556142029
93099,0.22118011849366195
33496,0.6677404666453817
1719,0.3170663111936489
103163,0.2581159184628701
7364,0.4841946371636877
86423,0.08305379075829497
107872,0.3552960075708437
109814,0.3235101770021781
103646,0.5632711899294415
24953,0.7814718815173646
31834,0.1969102086850025
80454,0.6328060353287048
84592,0.2785034076692872
58810,0.6528549268256841
25542,0.21752761834936366
98280,0.30857316131784884
